@RELATION "emotions: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.06759,0.127129,0.083379,-66.589678,5.617275,-0.119941,1.301573,0.269323,1.088742,0.13413,0.340665,0.049857,0.85012,0.569267,0.237025,0.63521,0.022849,0.061399,0.030443,4.321715,0.901471,0.969084,0.862534,0.576356,0.541378,0.577281,0.497707,0.521199,0.496831,0.510679,0.480496,0.484112,0.021717,0.039373,0.007636,2.972106,0.638631,0.754165,0.644811,0.324977,0.338792,0.344422,0.281195,0.445777,0.311494,0.315709,0.36532,0.226617,0.024235,0.051947,0.030011,3.582107,0.405608,0.303351,0.181449,0.14811,0.120384,0.114428,0.083906,0.114586,0.136055,0.121424,0.096668,0.102146,0.392754,61.0,0.650598,122.0,2.0,0.954706,0.721103,1.675809,0,1,1,0,0,0
0.101152,0.194954,0.089186,-61.326083,5.182018,-0.486017,2.232851,-0.630858,1.327064,-0.138516,0.643784,-0.196176,0.517032,0.502345,0.662207,0.073538,0.03976,0.078232,0.036305,4.19159,1.385401,0.89416,0.520846,0.51146,0.492363,0.483637,0.478877,0.538727,0.54772,0.532826,0.548702,0.497445,0.029835,0.050765,0.008618,2.027742,0.86747,0.628413,0.293177,0.217028,0.236915,0.296984,0.309312,0.381229,0.302543,0.289539,0.30207,0.2397,0.024086,0.045523,0.028798,3.588435,0.390855,0.260377,0.177053,0.100989,0.099802,0.105148,0.093052,0.152058,0.159107,0.143853,0.119025,0.121031,0.19122,102.0,0.0,204.0,2.0,0.362974,0.644777,1.058811,1,1,0,0,0,0
0.064434,0.13477,0.076363,-84.652936,6.54465,-0.793186,2.598119,0.3704,0.390116,0.364422,0.866243,-0.002486,0.42226,0.40089,0.708216,0.852924,0.017021,0.046605,0.028522,2.641198,0.679484,0.537171,0.521361,0.491007,0.493896,0.503399,0.492449,0.453603,0.46707,0.49009,0.469681,0.447925,0.016472,0.035282,0.009043,4.992009,0.70622,0.307855,0.379087,0.493596,0.300977,0.352344,0.308686,0.241117,0.288624,0.316703,0.362108,0.32829,0.025461,0.04915,0.030494,4.846443,0.417127,0.12131,0.111394,0.10437,0.080178,0.087538,0.089681,0.081853,0.090984,0.11681,0.109796,0.082425,0.010105,75.0,0.00408,150.0,2.0,0.034493,0.040276,0.098427,0,0,1,1,1,0
0.094415,0.181125,0.08179,-61.522838,6.497762,-1.576098,2.507832,-1.143864,1.40981,-0.444623,0.48483,0.091651,0.546509,0.588521,0.388518,0.161949,0.032423,0.068094,0.03121,3.486957,1.243421,0.663524,0.534547,0.540738,0.495558,0.451211,0.470582,0.471366,0.468401,0.473814,0.464222,0.450208,0.025594,0.052414,0.008781,3.046283,1.053671,0.510889,0.289932,0.330541,0.262076,0.181738,0.217678,0.272012,0.231637,0.232104,0.302382,0.207836,0.02244,0.042365,0.029867,3.579434,0.364476,0.207414,0.130656,0.155182,0.105503,0.097281,0.085327,0.107676,0.125021,0.130571,0.125772,0.114191,0.089472,65.0,0.130999,130.0,2.0,0.474851,0.472593,1.147177,0,1,0,0,0,0
0.062633,0.107941,0.074022,-73.940519,6.953293,-0.117719,1.759308,0.278104,0.908437,0.052526,0.065847,0.156757,0.137393,0.334972,0.389665,0.479655,0.014951,0.036552,0.026885,2.252226,0.621623,0.544221,0.50691,0.495795,0.47621,0.472698,0.480412,0.467489,0.466237,0.45939,0.464979,0.439847,0.019329,0.03552,0.007902,4.14733,0.753563,0.7739,0.347393,0.362311,0.269594,0.273962,0.425951,0.276179,0.36248,0.268807,0.360614,0.23912,0.024747,0.050246,0.030502,5.2283,0.368234,0.165641,0.12192,0.089336,0.096847,0.086306,0.1039,0.11217,0.155412,0.074153,0.110588,0.064849,0.057728,81.0,0.0,162.0,2.0,0.386104,0.228516,0.698896,0,0,1,0,0,0
0.088138,0.197506,0.078841,-69.900328,3.437483,1.928266,1.268465,1.05728,0.999951,0.300833,0.464292,0.105037,0.306042,0.470374,0.374672,0.772817,0.052303,0.150791,0.030439,4.86227,1.317935,0.941162,0.575273,0.557628,0.48706,0.532617,0.493138,0.524975,0.567153,0.527458,0.518964,0.553643,0.030612,0.06465,0.008281,3.927045,0.740189,0.662779,0.477036,0.337806,0.189251,0.285555,0.390012,0.296624,0.260328,0.227581,0.34855,0.387632,0.031809,0.051141,0.02986,3.854487,0.472392,0.228599,0.125443,0.121333,0.134459,0.131879,0.153283,0.147626,0.267301,0.225283,0.231552,0.244202,0.044031,96.0,0.128552,192.0,2.0,0.177561,0.190592,0.788581,1,1,1,0,0,0
0.056327,0.128398,0.083605,-79.023779,3.755352,1.18795,1.845302,0.381305,0.949525,0.305954,0.789052,0.36356,0.745271,0.448443,0.528932,0.370031,0.036949,0.124873,0.035094,5.062303,1.283779,0.850849,0.632884,0.547141,0.506552,0.49464,0.46628,0.526607,0.472039,0.473575,0.455462,0.44823,0.030209,0.069394,0.008266,7.739523,1.734248,0.81925,0.641066,0.506564,0.483765,0.416535,0.375498,0.44224,0.38732,0.240494,0.406604,0.51514,0.02704,0.070566,0.029405,4.082853,0.463896,0.265254,0.181733,0.142032,0.123029,0.129299,0.129357,0.181341,0.112263,0.149979,0.115987,0.137899,0.229081,93.0,0.376374,186.0,2.0,0.433887,0.642062,1.969303,0,1,0,1,0,0
0.08743,0.198217,0.08378,-66.814318,4.156705,0.139362,2.162984,0.194602,0.601529,0.745742,0.553496,0.479414,0.189455,0.820451,0.268396,0.561142,0.058744,0.148019,0.032117,4.470469,1.184446,1.063968,1.198607,0.984225,0.641336,0.62333,0.673314,0.598872,0.60454,0.564711,0.494275,0.471447,0.025337,0.050619,0.008334,2.471782,0.7463,0.664022,0.650742,0.328744,0.202757,0.268179,0.224436,0.260419,0.19852,0.262739,0.203785,0.182269,0.025538,0.055436,0.030092,3.807419,0.323423,0.371309,0.30173,0.229559,0.133584,0.144763,0.133276,0.124434,0.133209,0.092856,0.083776,0.081895,0.027148,91.0,0.0,182.0,2.0,0.034356,0.052557,0.086912,1,0,0,0,0,1
0.070396,0.192404,0.077355,-62.608118,3.293328,0.676273,1.497437,0.47883,0.791883,0.322845,0.539119,0.163478,0.399995,0.651886,0.225014,0.10638,0.040848,0.117438,0.027995,2.097742,0.708372,0.579898,0.486643,0.437812,0.456647,0.450459,0.40436,0.392145,0.404439,0.401278,0.379414,0.393778,0.021249,0.050796,0.00854,1.325873,0.35683,0.286149,0.16504,0.139331,0.206879,0.123639,0.123996,0.137047,0.113423,0.126857,0.177515,0.187056,0.031734,0.052863,0.030494,3.932064,0.228072,0.24033,0.139594,0.103619,0.086617,0.072978,0.068227,0.062266,0.048267,0.056354,0.061241,0.059628,0.056577,59.0,0.073465,118.0,2.0,0.283517,0.193049,0.511977,1,0,0,0,0,1
0.061193,0.120232,0.082624,-76.425242,6.394551,0.127928,1.608918,0.351278,0.809394,0.321407,0.375334,0.360354,0.301134,0.366109,0.47991,0.332414,0.022058,0.059051,0.028187,4.155532,1.042446,0.525733,0.536057,0.489288,0.481501,0.485177,0.495796,0.496475,0.514373,0.49856,0.498386,0.465938,0.014441,0.0321,0.007679,5.956096,0.722048,0.27643,0.361809,0.209443,0.196859,0.171231,0.264647,0.325618,0.346118,0.316817,0.286389,0.229565,0.025504,0.053933,0.030355,5.014878,0.383659,0.089842,0.106453,0.088523,0.070139,0.08645,0.084591,0.083034,0.131262,0.112683,0.098737,0.078107,0.070842,52.0,0.309233,104.0,2.0,0.197279,0.555377,0.901268,1,1,0,0,0,0
0.107099,0.28064,0.078306,-61.925089,2.976223,0.331022,2.078355,0.347609,0.818205,0.626897,0.484188,0.469591,0.560671,0.630376,0.442181,0.453978,0.047844,0.126032,0.028642,2.246106,0.860667,0.703315,0.671189,0.55159,0.481168,0.449305,0.455958,0.434443,0.439804,0.425348,0.43827,0.423549,0.025208,0.057946,0.007385,2.047695,0.836565,0.345035,0.1949,0.248049,0.135831,0.198742,0.205311,0.149131,0.142473,0.146997,0.128659,0.169636,0.023426,0.054068,0.030571,5.00349,0.423976,0.172876,0.18898,0.15566,0.069571,0.061544,0.080164,0.065089,0.055723,0.062686,0.074664,0.080115,0.124569,68.0,0.155643,136.0,2.0,0.246001,0.367362,0.641715,1,0,0,0,0,1
0.095184,0.21719,0.088659,-72.685864,2.899518,0.335787,1.822076,0.685562,1.306855,0.85598,0.639625,0.448057,0.677366,0.367113,0.714128,0.54465,0.065406,0.153377,0.037101,5.828348,1.604587,1.239596,1.08318,0.769424,0.712683,0.646344,0.603189,0.55027,0.496149,0.521631,0.523693,0.523313,0.02944,0.053494,0.008738,3.901735,0.597727,0.667267,0.698556,0.408507,0.390272,0.304414,0.407793,0.328669,0.235108,0.330689,0.32238,0.304919,0.027687,0.065541,0.029456,3.996034,0.344037,0.268851,0.231411,0.207053,0.140076,0.129548,0.124097,0.121253,0.084632,0.108659,0.103059,0.163966,0.097512,79.0,0.002987,158.0,2.0,0.308555,0.138496,0.482288,0,0,1,1,0,0
0.049583,0.100327,0.077246,-67.125881,6.149131,0.394965,1.59271,0.344112,0.594253,0.344155,0.318134,0.377326,0.81106,0.496563,0.607965,0.388735,0.025646,0.06321,0.030959,2.61419,1.017955,0.681919,0.643498,0.550211,0.50458,0.518707,0.549276,0.450892,0.481501,0.439679,0.421872,0.433188,0.031581,0.055581,0.008705,1.773169,0.77629,0.668942,0.437187,0.432897,0.334423,0.252598,0.349621,0.189792,0.29107,0.241543,0.240127,0.258819,0.036683,0.068092,0.030049,4.387586,0.470417,0.203062,0.175963,0.135948,0.102771,0.100713,0.133487,0.087109,0.123747,0.065249,0.089755,0.092751,0.017965,59.0,0.042908,177.0,3.0,0.089795,0.074793,0.281784,0,0,1,1,1,0
0.055213,0.116635,0.080455,-86.673386,7.960911,-0.715599,1.950402,0.530382,0.994811,0.267363,0.35649,0.222167,0.393635,0.486893,0.257557,0.32044,0.021623,0.059771,0.028188,4.77307,1.009717,0.658136,0.571381,0.559096,0.5203,0.518171,0.511034,0.527325,0.549068,0.539377,0.522477,0.523713,0.018429,0.055165,0.006901,6.996122,1.037777,0.620221,0.361604,0.362743,0.250389,0.293793,0.33349,0.388326,0.490969,0.468851,0.423472,0.404191,0.026869,0.090921,0.030482,5.54495,0.429218,0.151569,0.111899,0.094249,0.079223,0.082549,0.095409,0.118131,0.140383,0.11767,0.119923,0.138878,0.07729,90.0,0.022053,180.0,2.0,0.422185,0.204597,1.035329,0,1,1,0,0,0
0.06601,0.18472,0.079325,-60.655224,3.316404,0.223312,1.636299,0.535408,0.87401,0.408831,0.372395,0.15087,0.239316,0.820565,0.293231,0.248382,0.036021,0.107545,0.029344,2.045311,0.751741,0.624148,0.571479,0.512309,0.453485,0.486141,0.492196,0.44837,0.414617,0.407606,0.39531,0.390377,0.016961,0.040053,0.006583,2.11613,0.408263,0.400072,0.399772,0.352471,0.177206,0.187447,0.259395,0.212669,0.139032,0.220335,0.148637,0.219511,0.024981,0.044845,0.030519,3.406312,0.238031,0.154345,0.158835,0.113686,0.058145,0.073837,0.101806,0.07895,0.069696,0.048616,0.064886,0.08675,0.137433,57.0,0.055595,114.0,2.0,0.283897,0.061588,0.350586,1,0,0,0,0,1
0.029883,0.050675,0.083762,-88.234139,8.696067,1.119027,2.369219,1.079641,1.150962,0.917022,0.552859,0.961584,0.952119,0.488538,0.250609,0.374882,0.02027,0.056056,0.04399,6.015763,1.77954,0.990923,0.706482,0.582071,0.522094,0.579589,0.533652,0.549431,0.500044,0.424897,0.406528,0.408089,0.020809,0.051141,0.009769,7.90628,1.290788,1.090652,0.565802,0.321057,0.340201,0.427201,0.468477,0.348401,0.520087,0.22297,0.247094,0.261683,0.034788,0.08717,0.028797,4.270383,0.490962,0.258736,0.280633,0.177232,0.194098,0.173345,0.167016,0.199623,0.202903,0.106377,0.116712,0.121432,0.016022,98.0,0.0,196.0,2.0,0.037521,0.141889,0.217216,0,0,1,1,1,0
0.108832,0.261363,0.081371,-59.530451,3.400032,0.023044,1.282133,0.310219,0.874136,0.307371,0.464031,0.709344,0.707399,0.437786,0.311661,0.429638,0.05266,0.138219,0.0304,3.336392,0.976239,0.77776,0.81876,0.599091,0.598283,0.577791,0.520104,0.501995,0.491325,0.501959,0.466089,0.485486,0.024373,0.063375,0.00677,1.360438,0.503966,0.367807,0.438886,0.287984,0.275132,0.356856,0.281823,0.31612,0.264566,0.249179,0.22693,0.335628,0.024671,0.055493,0.030177,3.906806,0.311792,0.148007,0.168806,0.132218,0.103194,0.098643,0.087906,0.090107,0.102313,0.10357,0.082634,0.11345,0.209157,54.0,0.510904,162.0,3.0,0.471017,0.0,1.133467,1,0,0,0,0,1
0.04473,0.088756,0.084176,-76.108563,5.729503,0.550915,2.572892,1.211501,1.060114,0.582657,0.462103,0.198769,0.030238,0.844426,0.482561,0.715648,0.039434,0.099062,0.034558,4.787994,1.742696,0.949899,0.855605,0.658329,0.568993,0.557088,0.547606,0.543762,0.53298,0.513012,0.586361,0.472059,0.026849,0.055645,0.006724,3.948497,1.043603,0.775333,0.63742,0.51379,0.380936,0.335201,0.353714,0.250245,0.502894,0.333593,0.479259,0.290165,0.048639,0.086833,0.029371,3.999349,0.567811,0.327338,0.271908,0.214797,0.120745,0.206349,0.193144,0.12806,0.149304,0.139703,0.202598,0.094331,0.180821,76.0,0.405757,152.0,2.0,0.370184,0.003682,1.157523,0,0,0,1,1,0
0.089745,0.265649,0.076258,-64.273652,2.89323,0.484659,1.793095,0.303931,0.897628,0.52512,0.428063,0.647131,0.452771,0.666944,0.391176,0.564032,0.035266,0.101784,0.028289,1.682058,0.633501,0.537244,0.551976,0.48318,0.445828,0.437747,0.43676,0.443889,0.432407,0.392278,0.395962,0.400099,0.012638,0.033778,0.007212,1.860011,0.304743,0.237506,0.358465,0.250615,0.182708,0.181885,0.16938,0.206967,0.180597,0.130998,0.150608,0.126544,0.024016,0.05646,0.030893,3.794174,0.275304,0.107987,0.132028,0.100795,0.079011,0.080595,0.084977,0.077675,0.066543,0.061364,0.066474,0.068661,0.059486,57.0,0.236828,114.0,2.0,0.185208,0.259367,0.467918,1,0,0,0,1,0
0.076174,0.146336,0.085474,-82.192277,7.300462,-0.956612,2.749407,-0.665339,1.615398,0.502508,-0.312457,0.496527,-0.29477,-0.00758,0.231036,0.223492,0.028863,0.083012,0.031468,3.923217,1.120881,0.896129,0.828129,0.784306,0.706273,0.613198,0.612602,0.597288,0.711817,0.69017,0.659126,0.703405,0.026328,0.059942,0.007616,7.63117,1.114165,1.054792,0.843051,0.829816,1.012256,0.651228,0.584449,0.654131,0.997081,0.94144,0.693344,0.671824,0.026403,0.072244,0.029997,4.556241,0.574126,0.344295,0.317919,0.225734,0.25814,0.17649,0.155858,0.152424,0.271539,0.27096,0.248886,0.339548,0.042654,55.0,0.039495,110.0,2.0,0.300581,0.21129,0.533329,0,0,1,1,0,0
0.060989,0.12168,0.078563,-91.483055,7.227839,-0.263384,2.073871,0.529699,1.082004,0.398972,0.713224,0.942243,0.651968,0.396797,0.402105,0.262342,0.021763,0.047147,0.027574,2.54937,0.860143,0.568374,0.540186,0.547963,0.527894,0.521725,0.597258,0.569448,0.57943,0.603077,0.532692,0.500719,0.024209,0.038777,0.006972,3.360284,1.217411,0.424364,0.546021,0.546086,0.428886,0.588115,0.476958,0.629604,0.608619,0.712132,0.579802,0.404556,0.025237,0.049772,0.030514,5.296771,0.376243,0.145547,0.130094,0.102807,0.087232,0.104479,0.154579,0.128153,0.148744,0.161797,0.132869,0.10984,0.01511,90.0,0.0,180.0,2.0,0.072822,0.086886,0.17183,0,0,1,1,1,0
0.036605,0.062589,0.078349,-68.985142,6.194374,1.014357,1.838725,0.601414,1.088347,0.824263,0.639541,0.817798,0.48895,0.514843,0.185288,0.184293,0.019033,0.047151,0.029302,3.174761,1.303681,0.741685,0.797604,0.66871,0.485421,0.518669,0.517242,0.492726,0.428278,0.474012,0.402803,0.418338,0.019727,0.047609,0.007705,3.050075,0.907934,0.652037,0.753545,0.496579,0.274301,0.328119,0.343204,0.313332,0.358725,0.256039,0.247919,0.255719,0.027747,0.059851,0.030199,3.870504,0.366499,0.260383,0.323923,0.213542,0.102678,0.15652,0.127727,0.138852,0.084811,0.137332,0.074703,0.086879,0.104043,106.0,0.0,212.0,2.0,0.140225,0.379888,0.599768,0,0,1,1,0,0
0.096536,0.175271,0.081283,-77.781533,6.194929,-1.215531,2.539702,0.252141,0.355251,0.68181,-0.056739,0.335736,0.832246,0.430182,0.327917,0.263169,0.028276,0.049123,0.029294,3.377741,0.912603,0.759105,0.687361,0.536675,0.548521,0.611764,0.610868,0.629107,0.601784,0.517169,0.53455,0.517688,0.032494,0.054185,0.007563,6.861347,1.065889,1.085239,0.885461,0.654439,0.496707,0.743339,0.658664,0.567024,0.505123,0.547152,0.498815,0.452747,0.025766,0.051956,0.030005,4.290721,0.387733,0.282135,0.254298,0.112914,0.120734,0.152339,0.163197,0.192761,0.195603,0.133892,0.114814,0.132651,0.046436,94.0,0.122871,188.0,2.0,0.356087,0.236549,0.955931,0,1,1,0,0,0
0.069856,0.204479,0.081384,-68.379708,2.93713,1.169352,1.962541,1.249433,0.732634,0.92224,0.921751,0.433323,0.595709,0.446423,0.457243,0.531782,0.051445,0.190532,0.033207,3.337285,0.980978,0.903328,0.742506,0.613192,0.491109,0.483398,0.489665,0.449486,0.434659,0.444195,0.423736,0.388118,0.021203,0.055083,0.007909,4.076377,0.662081,0.737727,0.496034,0.433052,0.242179,0.329755,0.285873,0.310998,0.203259,0.268015,0.190852,0.145312,0.027906,0.063653,0.030224,4.344837,0.459071,0.312929,0.305703,0.204742,0.11166,0.131841,0.135018,0.110146,0.117494,0.092044,0.071687,0.078216,0.124908,55.0,0.0,110.0,2.0,0.492738,0.423002,1.006713,1,1,0,0,0,0
0.1142,0.257668,0.09928,-69.224042,2.613116,-1.352388,2.052821,0.568868,1.012847,0.128637,0.694584,0.813122,0.666141,0.82288,0.714803,0.815195,0.080408,0.181812,0.044868,6.111171,1.517852,1.219863,1.05193,0.959861,0.869707,0.780257,0.652575,0.82473,0.59186,0.6359,0.526796,0.512563,0.023156,0.046833,0.008731,2.582687,0.711353,0.439454,0.614407,0.531298,0.439468,0.288212,0.226455,0.247536,0.229741,0.249846,0.224439,0.231959,0.020382,0.050792,0.028515,3.749831,0.298862,0.262744,0.219542,0.247857,0.156157,0.104812,0.151574,0.189712,0.10961,0.119379,0.108152,0.074047,0.402577,74.0,0.317885,148.0,2.0,0.794827,0.178177,1.345051,0,0,1,0,0,0
0.037945,0.058183,0.077725,-83.413783,7.851663,2.792551,2.584028,1.167531,0.997021,0.28559,0.034844,0.44275,0.185337,0.359665,0.619383,0.403977,0.023552,0.051747,0.029839,3.91547,1.15985,0.953182,0.846658,0.571011,0.576939,0.52301,0.467465,0.536091,0.459113,0.432231,0.43223,0.468453,0.02352,0.047981,0.007611,4.859068,1.475947,0.954775,1.281424,0.580989,0.532376,0.483668,0.356466,0.606295,0.369067,0.309337,0.393458,0.387405,0.046167,0.089288,0.030119,4.709215,0.832003,0.555807,0.436295,0.213275,0.20351,0.165513,0.157173,0.233462,0.128358,0.138926,0.108792,0.168606,0.028909,74.0,0.003404,148.0,2.0,0.179411,0.085864,0.281709,0,0,1,1,1,0
0.066723,0.131844,0.080513,-79.159328,7.015724,-0.96946,1.376695,0.541783,0.780208,0.243576,0.358594,0.230222,0.406316,0.404533,0.366807,0.293275,0.021844,0.043295,0.02992,3.858651,0.915684,0.634597,0.532337,0.511631,0.485101,0.497582,0.54065,0.530721,0.55845,0.514292,0.46196,0.486055,0.012871,0.021973,0.008232,4.162984,0.753695,0.561174,0.202045,0.261042,0.192704,0.277566,0.311801,0.345407,0.307052,0.351828,0.312191,0.324436,0.026656,0.052811,0.029898,5.253831,0.53746,0.283814,0.094513,0.074598,0.058096,0.082,0.116017,0.110242,0.125816,0.100179,0.091637,0.092755,0.134527,81.0,0.274301,162.0,2.0,0.562618,0.037772,1.407282,0,1,1,0,0,0
0.062844,0.169757,0.083316,-63.831654,3.400972,-0.264505,2.00098,1.363468,1.420503,0.632111,0.656859,0.482311,0.610732,0.497301,0.523841,0.231549,0.038211,0.124327,0.03748,3.370181,1.363491,0.857797,0.728343,0.558873,0.564312,0.474364,0.450198,0.419739,0.42383,0.368566,0.393186,0.372438,0.021627,0.057265,0.009277,2.485579,0.706686,0.411307,0.499021,0.376356,0.345129,0.22363,0.263468,0.164321,0.165244,0.14067,0.162386,0.119684,0.02305,0.044807,0.030083,3.675136,0.403439,0.187615,0.1574,0.14137,0.14833,0.087195,0.083901,0.062965,0.058838,0.051729,0.057474,0.060382,0.107472,68.0,0.236554,136.0,2.0,0.477959,0.385395,0.863354,0,0,0,0,1,0
0.070901,0.136268,0.097836,-93.678552,4.387528,2.671315,1.945364,1.094263,0.973037,1.193521,0.511617,0.643643,0.798957,0.552497,0.763028,0.877051,0.080621,0.196516,0.039366,5.85339,1.643821,1.168053,0.951635,0.845642,0.773223,0.709419,0.599559,0.577882,0.574179,0.593056,0.538204,0.469528,0.041511,0.082789,0.007637,5.289405,0.791197,0.604115,0.57302,0.47288,0.537782,0.36385,0.323534,0.322172,0.296473,0.316696,0.338857,0.184833,0.051975,0.072253,0.028937,4.642507,0.352592,0.177347,0.215341,0.160797,0.218438,0.171514,0.103369,0.123414,0.097847,0.141468,0.103329,0.092763,0.133875,71.0,0.634176,142.0,2.0,0.416248,0.594637,1.173408,0,0,1,0,0,0
