@RELATION "emotions: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.044015,0.196004,0.096291,-71.596549,3.903303,0.732814,2.320437,0.233382,0.856867,0.706432,0.621156,0.63897,0.638352,0.478292,0.369548,0.423255,0.048739,0.276193,0.04539,7.486235,1.511281,1.136737,1.125205,0.800896,0.662922,0.569905,0.617624,0.558401,0.579053,0.532094,0.498338,0.449272,0.015177,0.06768,0.007884,3.27469,0.454751,0.471634,0.692335,0.297904,0.349901,0.223826,0.270971,0.185313,0.245512,0.184039,0.236957,0.163336,0.02482,0.095099,0.029076,4.142263,0.323716,0.201616,0.284388,0.164096,0.090465,0.104678,0.135387,0.104294,0.092937,0.106827,0.106206,0.089593,0.176315,52.0,0.052308,104.0,2.0,0.492143,0.112873,0.605015,0,1,1,0,0,0
0.044402,0.145377,0.09992,-69.987784,3.543712,1.379672,2.389362,0.269862,0.805039,0.755138,0.316651,0.40227,0.430276,0.816821,0.526142,0.953062,0.044398,0.2122,0.044287,6.78332,1.773556,1.809665,1.491016,1.174394,0.768333,0.648247,0.721172,0.630008,0.573737,0.599154,0.580237,0.55501,0.015836,0.057986,0.007131,2.584146,0.586468,0.714278,0.528209,0.347304,0.347751,0.22996,0.24937,0.204347,0.140774,0.287469,0.253667,0.201168,0.027646,0.074001,0.028096,3.448042,0.264327,0.344384,0.311037,0.218692,0.152409,0.127613,0.121426,0.093004,0.092308,0.115806,0.130425,0.095283,0.245453,64.0,0.167469,192.0,3.0,0.383382,0.026848,0.627129,0,0,0,0,0,1
0.042943,0.089891,0.082104,-64.930505,4.216827,0.973715,2.171778,1.012734,0.837412,0.610048,0.846855,0.73412,0.822281,0.530405,0.534083,0.553075,0.03054,0.095716,0.03148,3.600113,1.10802,0.997147,0.85902,0.643902,0.601757,0.539407,0.528642,0.537053,0.480882,0.46854,0.489675,0.489175,0.016116,0.040822,0.008709,1.981558,0.727572,0.719123,0.406211,0.321717,0.41566,0.317895,0.306676,0.318355,0.202849,0.238704,0.243921,0.290746,0.027216,0.057685,0.029725,3.711418,0.262493,0.219971,0.18731,0.12749,0.110128,0.087099,0.094754,0.105754,0.067477,0.096201,0.09912,0.122252,0.027881,81.0,0.008195,162.0,2.0,0.173147,0.080949,0.300966,0,1,0,0,0,0
0.101152,0.194954,0.089186,-61.326083,5.182018,-0.486017,2.232851,-0.630858,1.327064,-0.138516,0.643784,-0.196176,0.517032,0.502345,0.662207,0.073538,0.03976,0.078232,0.036305,4.19159,1.385401,0.89416,0.520846,0.51146,0.492363,0.483637,0.478877,0.538727,0.54772,0.532826,0.548702,0.497445,0.029835,0.050765,0.008618,2.027742,0.86747,0.628413,0.293177,0.217028,0.236915,0.296984,0.309312,0.381229,0.302543,0.289539,0.30207,0.2397,0.024086,0.045523,0.028798,3.588435,0.390855,0.260377,0.177053,0.100989,0.099802,0.105148,0.093052,0.152058,0.159107,0.143853,0.119025,0.121031,0.19122,102.0,0.0,204.0,2.0,0.362974,0.644777,1.058811,1,1,0,0,0,0
0.064434,0.13477,0.076363,-84.652936,6.54465,-0.793186,2.598119,0.3704,0.390116,0.364422,0.866243,-0.002486,0.42226,0.40089,0.708216,0.852924,0.017021,0.046605,0.028522,2.641198,0.679484,0.537171,0.521361,0.491007,0.493896,0.503399,0.492449,0.453603,0.46707,0.49009,0.469681,0.447925,0.016472,0.035282,0.009043,4.992009,0.70622,0.307855,0.379087,0.493596,0.300977,0.352344,0.308686,0.241117,0.288624,0.316703,0.362108,0.32829,0.025461,0.04915,0.030494,4.846443,0.417127,0.12131,0.111394,0.10437,0.080178,0.087538,0.089681,0.081853,0.090984,0.11681,0.109796,0.082425,0.010105,75.0,0.00408,150.0,2.0,0.034493,0.040276,0.098427,0,0,1,1,1,0
0.062633,0.107941,0.074022,-73.940519,6.953293,-0.117719,1.759308,0.278104,0.908437,0.052526,0.065847,0.156757,0.137393,0.334972,0.389665,0.479655,0.014951,0.036552,0.026885,2.252226,0.621623,0.544221,0.50691,0.495795,0.47621,0.472698,0.480412,0.467489,0.466237,0.45939,0.464979,0.439847,0.019329,0.03552,0.007902,4.14733,0.753563,0.7739,0.347393,0.362311,0.269594,0.273962,0.425951,0.276179,0.36248,0.268807,0.360614,0.23912,0.024747,0.050246,0.030502,5.2283,0.368234,0.165641,0.12192,0.089336,0.096847,0.086306,0.1039,0.11217,0.155412,0.074153,0.110588,0.064849,0.057728,81.0,0.0,162.0,2.0,0.386104,0.228516,0.698896,0,0,1,0,0,0
0.088138,0.197506,0.078841,-69.900328,3.437483,1.928266,1.268465,1.05728,0.999951,0.300833,0.464292,0.105037,0.306042,0.470374,0.374672,0.772817,0.052303,0.150791,0.030439,4.86227,1.317935,0.941162,0.575273,0.557628,0.48706,0.532617,0.493138,0.524975,0.567153,0.527458,0.518964,0.553643,0.030612,0.06465,0.008281,3.927045,0.740189,0.662779,0.477036,0.337806,0.189251,0.285555,0.390012,0.296624,0.260328,0.227581,0.34855,0.387632,0.031809,0.051141,0.02986,3.854487,0.472392,0.228599,0.125443,0.121333,0.134459,0.131879,0.153283,0.147626,0.267301,0.225283,0.231552,0.244202,0.044031,96.0,0.128552,192.0,2.0,0.177561,0.190592,0.788581,1,1,1,0,0,0
0.08743,0.198217,0.08378,-66.814318,4.156705,0.139362,2.162984,0.194602,0.601529,0.745742,0.553496,0.479414,0.189455,0.820451,0.268396,0.561142,0.058744,0.148019,0.032117,4.470469,1.184446,1.063968,1.198607,0.984225,0.641336,0.62333,0.673314,0.598872,0.60454,0.564711,0.494275,0.471447,0.025337,0.050619,0.008334,2.471782,0.7463,0.664022,0.650742,0.328744,0.202757,0.268179,0.224436,0.260419,0.19852,0.262739,0.203785,0.182269,0.025538,0.055436,0.030092,3.807419,0.323423,0.371309,0.30173,0.229559,0.133584,0.144763,0.133276,0.124434,0.133209,0.092856,0.083776,0.081895,0.027148,91.0,0.0,182.0,2.0,0.034356,0.052557,0.086912,1,0,0,0,0,1
0.07596,0.151514,0.084973,-65.652655,6.439446,-0.219036,2.457407,-0.974673,1.451624,0.161152,0.844715,0.321914,0.253671,0.396539,0.407072,0.173934,0.028848,0.066949,0.032946,4.417115,1.311235,0.731483,0.587597,0.54348,0.514598,0.505078,0.504843,0.48117,0.515459,0.490911,0.539276,0.508066,0.035931,0.082087,0.010016,4.507241,1.537186,0.93672,0.463692,0.339662,0.426678,0.314852,0.349797,0.240461,0.344604,0.237889,0.312605,0.372894,0.024531,0.050079,0.029701,3.461539,0.454188,0.229179,0.142973,0.118219,0.116121,0.145984,0.119732,0.115446,0.147884,0.161294,0.192024,0.129702,0.12264,98.0,0.131235,196.0,2.0,0.258262,0.525293,1.270975,1,1,0,0,0,0
0.062204,0.406795,0.090596,-68.010776,2.479678,0.862759,1.21513,1.006269,0.762947,0.891916,0.793176,0.609704,0.919689,0.243383,0.495579,0.567067,0.058774,0.36012,0.045326,6.697583,2.288745,1.204083,1.168415,0.817818,0.699191,0.653814,0.523133,0.490401,0.46588,0.422057,0.437463,0.435655,0.026136,0.08239,0.010179,3.274111,1.23477,0.523685,0.352555,0.506014,0.379624,0.443376,0.284142,0.290486,0.39866,0.322069,0.219838,0.125882,0.029597,0.056364,0.028891,3.794838,0.673134,0.210361,0.173588,0.275979,0.118346,0.125381,0.096184,0.11904,0.148162,0.112789,0.073256,0.055668,0.854788,68.0,1.012895,136.0,2.0,0.984175,1.138471,2.209343,1,0,0,0,0,1
0.088839,0.225054,0.07584,-58.104323,2.874366,-0.901856,1.75933,0.490519,0.634284,0.705378,0.896481,0.642332,0.760679,0.424014,0.236626,0.380642,0.033494,0.070127,0.027283,1.913254,0.600333,0.53502,0.476693,0.41811,0.407411,0.403012,0.409473,0.408185,0.392865,0.399911,0.371192,0.371986,0.028104,0.062532,0.009511,1.590216,0.525206,0.300719,0.360067,0.286957,0.223191,0.236066,0.202517,0.228181,0.151486,0.175595,0.233227,0.20432,0.025109,0.053439,0.030871,3.782656,0.295276,0.19634,0.132049,0.121591,0.064389,0.065687,0.066034,0.065126,0.08329,0.080154,0.063861,0.059652,0.016655,52.0,0.019532,156.0,3.0,0.097802,0.016407,0.152534,1,0,0,0,0,1
0.069253,0.119054,0.080029,-90.497841,7.643956,-1.0054,1.878956,-0.058011,0.633001,0.534665,0.732778,0.149892,0.212841,0.177396,0.338826,0.482916,0.019797,0.045531,0.028986,3.747727,0.964631,0.580398,0.568005,0.521645,0.515303,0.495106,0.564141,0.580286,0.576808,0.574617,0.526804,0.51686,0.019346,0.039514,0.007767,6.148415,1.287833,0.924141,0.881956,0.491527,0.507412,0.40242,0.356736,0.430538,0.491168,0.504619,0.403392,0.449055,0.024162,0.050679,0.03064,4.937768,0.449031,0.139478,0.13907,0.103918,0.10852,0.096795,0.116277,0.127312,0.172938,0.136158,0.157737,0.116556,0.029769,59.0,0.031434,118.0,2.0,0.189411,0.216223,0.458161,0,1,1,1,0,0
0.095184,0.21719,0.088659,-72.685864,2.899518,0.335787,1.822076,0.685562,1.306855,0.85598,0.639625,0.448057,0.677366,0.367113,0.714128,0.54465,0.065406,0.153377,0.037101,5.828348,1.604587,1.239596,1.08318,0.769424,0.712683,0.646344,0.603189,0.55027,0.496149,0.521631,0.523693,0.523313,0.02944,0.053494,0.008738,3.901735,0.597727,0.667267,0.698556,0.408507,0.390272,0.304414,0.407793,0.328669,0.235108,0.330689,0.32238,0.304919,0.027687,0.065541,0.029456,3.996034,0.344037,0.268851,0.231411,0.207053,0.140076,0.129548,0.124097,0.121253,0.084632,0.108659,0.103059,0.163966,0.097512,79.0,0.002987,158.0,2.0,0.308555,0.138496,0.482288,0,0,1,1,0,0
0.060222,0.116507,0.082673,-84.036649,7.405555,-0.374233,2.182249,0.185505,0.236462,0.664883,0.481443,-0.259392,0.780738,0.370044,0.71728,0.240632,0.021688,0.059653,0.030551,3.563936,1.05358,0.793174,0.677939,0.856047,0.545917,0.593906,0.63434,0.697306,0.672133,0.624222,0.630495,0.553096,0.01741,0.03946,0.007215,6.522618,0.713703,0.875833,0.76465,1.025277,0.557243,0.585119,0.552262,0.596021,0.480703,0.629667,0.337251,0.349813,0.02596,0.054143,0.030022,4.984076,0.458144,0.367873,0.171423,0.279726,0.115814,0.146401,0.176019,0.21916,0.223807,0.216433,0.182148,0.167442,0.035972,70.0,0.02753,140.0,2.0,0.245924,0.228186,0.516097,0,0,1,1,0,0
0.123501,0.401454,0.095655,-72.222435,1.674647,1.926399,1.754007,0.656835,0.163361,0.652454,0.338224,0.678089,0.787441,0.390784,0.740498,0.421589,0.108038,0.293053,0.038858,6.738179,1.474657,1.38588,1.068882,0.943015,0.819419,0.72173,0.770836,0.680024,0.599194,0.563249,0.565459,0.529494,0.038792,0.07605,0.009327,1.79069,0.678067,0.634539,0.466144,0.449402,0.437496,0.254605,0.253165,0.230265,0.22791,0.185179,0.196945,0.203403,0.035974,0.047379,0.029307,4.31424,0.35431,0.27397,0.226247,0.185899,0.166741,0.127768,0.175295,0.130168,0.110394,0.080028,0.072721,0.0776,0.300249,56.0,0.0,112.0,2.0,0.596183,0.087094,0.683277,0,0,0,0,0,1
0.06601,0.18472,0.079325,-60.655224,3.316404,0.223312,1.636299,0.535408,0.87401,0.408831,0.372395,0.15087,0.239316,0.820565,0.293231,0.248382,0.036021,0.107545,0.029344,2.045311,0.751741,0.624148,0.571479,0.512309,0.453485,0.486141,0.492196,0.44837,0.414617,0.407606,0.39531,0.390377,0.016961,0.040053,0.006583,2.11613,0.408263,0.400072,0.399772,0.352471,0.177206,0.187447,0.259395,0.212669,0.139032,0.220335,0.148637,0.219511,0.024981,0.044845,0.030519,3.406312,0.238031,0.154345,0.158835,0.113686,0.058145,0.073837,0.101806,0.07895,0.069696,0.048616,0.064886,0.08675,0.137433,57.0,0.055595,114.0,2.0,0.283897,0.061588,0.350586,1,0,0,0,0,1
0.047503,0.145555,0.095837,-75.230013,4.99808,1.759859,1.950205,0.796444,1.114771,0.336125,0.624207,0.648349,0.517447,0.519779,0.139515,0.500553,0.043587,0.206097,0.051038,7.327721,1.965157,1.697964,0.9303,0.804242,0.662915,0.615863,0.580876,0.547895,0.552668,0.515505,0.534945,0.480656,0.023938,0.061503,0.007988,5.264222,1.083894,0.775131,0.463581,0.394104,0.360393,0.382061,0.228064,0.277824,0.323888,0.20882,0.243864,0.211467,0.031722,0.082112,0.027935,3.530137,0.464898,0.355813,0.198106,0.15628,0.165665,0.128933,0.125199,0.139942,0.134119,0.102088,0.105071,0.085731,0.331718,74.0,0.161385,148.0,2.0,0.391272,0.16082,0.979139,0,0,1,0,1,0
0.041792,0.102153,0.091588,-77.119975,8.213196,-0.070745,1.227539,0.978691,0.650065,0.354525,0.269411,0.579261,0.436472,0.62846,0.154168,0.528717,0.024046,0.130567,0.042707,5.397353,1.384767,1.002942,0.979076,0.776545,0.777692,0.67629,0.660497,0.576085,0.559428,0.533309,0.562082,0.544384,0.019274,0.037081,0.007022,3.98007,0.836585,0.800147,0.735032,0.483274,0.505368,0.42843,0.39935,0.29589,0.321807,0.300283,0.433937,0.333791,0.024919,0.089283,0.028742,4.273412,0.428073,0.273382,0.260472,0.177148,0.180851,0.144239,0.153411,0.123621,0.137765,0.099319,0.126042,0.119493,0.288294,94.0,0.0,188.0,2.0,0.341328,0.571608,0.988351,0,0,1,0,0,0
0.067042,0.142132,0.080716,-67.106438,5.363177,-0.820095,0.8751,0.502668,0.802581,0.245032,0.734428,0.44617,0.665676,0.617332,0.355534,0.553097,0.02246,0.051445,0.030618,2.404161,0.844839,0.758252,0.648656,0.51573,0.540088,0.501768,0.455483,0.441146,0.420507,0.444739,0.435701,0.412406,0.013194,0.025936,0.008253,1.767222,0.412037,0.435201,0.364726,0.190956,0.290897,0.179462,0.203522,0.160615,0.130896,0.13731,0.137845,0.144462,0.024106,0.050973,0.030043,4.212198,0.406531,0.224722,0.193299,0.113559,0.130164,0.084263,0.084417,0.069164,0.06542,0.072885,0.072771,0.068598,0.158572,76.0,0.39155,152.0,2.0,0.300803,0.24738,1.035853,0,0,0,0,0,1
0.099536,0.278948,0.089902,-68.339354,2.257485,1.362808,2.360308,1.223547,0.431854,0.328327,0.525515,0.44187,0.734141,0.463449,0.656194,0.289385,0.064619,0.20827,0.033551,5.38507,1.372625,1.199565,1.125751,0.799912,0.763167,0.68722,0.645033,0.61219,0.602142,0.586524,0.53926,0.535405,0.025682,0.059744,0.006224,2.481101,0.534137,0.569299,0.58815,0.331766,0.325109,0.238622,0.294177,0.19614,0.263641,0.267104,0.190027,0.158308,0.020333,0.050785,0.029726,3.421681,0.231333,0.251538,0.251454,0.159816,0.154945,0.121968,0.131822,0.085555,0.095036,0.10386,0.081846,0.098184,0.131315,63.0,0.012777,189.0,3.0,0.372661,0.038559,0.748155,0,0,0,0,0,1
0.046673,0.093665,0.075878,-81.442087,8.600908,-0.671094,1.485888,0.970903,0.940885,0.206711,0.477144,0.644051,0.582888,0.334874,0.456575,0.229262,0.017558,0.034708,0.027382,2.966504,0.765973,0.539803,0.530496,0.455898,0.48778,0.456976,0.468184,0.442078,0.422913,0.438591,0.435063,0.421632,0.01812,0.036251,0.00722,7.813349,0.987237,0.605414,0.471871,0.377394,0.282631,0.498265,0.357117,0.449528,0.226492,0.194031,0.157951,0.317686,0.026791,0.054394,0.030572,4.680612,0.515557,0.149798,0.12233,0.082112,0.101185,0.095435,0.081139,0.102229,0.058928,0.076701,0.077758,0.05913,0.023338,71.0,0.009327,142.0,2.0,0.239788,0.057719,0.421471,0,0,1,1,0,1
0.108832,0.261363,0.081371,-59.530451,3.400032,0.023044,1.282133,0.310219,0.874136,0.307371,0.464031,0.709344,0.707399,0.437786,0.311661,0.429638,0.05266,0.138219,0.0304,3.336392,0.976239,0.77776,0.81876,0.599091,0.598283,0.577791,0.520104,0.501995,0.491325,0.501959,0.466089,0.485486,0.024373,0.063375,0.00677,1.360438,0.503966,0.367807,0.438886,0.287984,0.275132,0.356856,0.281823,0.31612,0.264566,0.249179,0.22693,0.335628,0.024671,0.055493,0.030177,3.906806,0.311792,0.148007,0.168806,0.132218,0.103194,0.098643,0.087906,0.090107,0.102313,0.10357,0.082634,0.11345,0.209157,54.0,0.510904,162.0,3.0,0.471017,0.0,1.133467,1,0,0,0,0,1
0.04473,0.088756,0.084176,-76.108563,5.729503,0.550915,2.572892,1.211501,1.060114,0.582657,0.462103,0.198769,0.030238,0.844426,0.482561,0.715648,0.039434,0.099062,0.034558,4.787994,1.742696,0.949899,0.855605,0.658329,0.568993,0.557088,0.547606,0.543762,0.53298,0.513012,0.586361,0.472059,0.026849,0.055645,0.006724,3.948497,1.043603,0.775333,0.63742,0.51379,0.380936,0.335201,0.353714,0.250245,0.502894,0.333593,0.479259,0.290165,0.048639,0.086833,0.029371,3.999349,0.567811,0.327338,0.271908,0.214797,0.120745,0.206349,0.193144,0.12806,0.149304,0.139703,0.202598,0.094331,0.180821,76.0,0.405757,152.0,2.0,0.370184,0.003682,1.157523,0,0,0,1,1,0
0.033652,0.041266,0.075659,-79.288723,7.651165,2.079669,2.837846,0.784717,1.785383,0.403091,0.631796,0.45487,0.380108,0.715103,0.367305,0.170229,0.010161,0.02252,0.0343,3.380612,1.237091,0.740783,0.567261,0.529472,0.524657,0.508488,0.501316,0.516232,0.441452,0.476604,0.483515,0.54731,0.012685,0.02951,0.008673,2.799747,0.997771,0.577732,0.378731,0.442356,0.672759,0.577637,0.447156,0.506534,0.365229,0.531146,0.592344,0.540534,0.02825,0.05802,0.029554,4.649891,0.562463,0.246111,0.150071,0.148197,0.124649,0.130665,0.150791,0.173187,0.13361,0.131551,0.152979,0.179076,0.066909,102.0,0.0,204.0,2.0,0.244585,0.468909,0.786257,0,0,1,1,1,0
0.049267,0.105932,0.081545,-64.484023,6.1439,-0.148502,2.017904,0.494213,0.225272,0.856791,0.192948,0.240974,0.626747,0.397377,0.388502,0.441405,0.023067,0.064634,0.032999,2.892568,1.038446,0.702867,0.652226,0.508325,0.463411,0.482979,0.506692,0.496129,0.425396,0.426007,0.418512,0.39282,0.012034,0.029185,0.007783,2.113723,0.385533,0.316493,0.34759,0.223901,0.235247,0.241159,0.298598,0.234252,0.206592,0.222835,0.176671,0.158507,0.025922,0.051831,0.029578,3.702153,0.283995,0.131752,0.132687,0.123957,0.09276,0.083041,0.107322,0.098654,0.073462,0.074343,0.067587,0.061615,0.552239,78.0,0.03595,156.0,2.0,0.823847,0.183049,1.042846,1,1,0,0,0,0
0.089745,0.265649,0.076258,-64.273652,2.89323,0.484659,1.793095,0.303931,0.897628,0.52512,0.428063,0.647131,0.452771,0.666944,0.391176,0.564032,0.035266,0.101784,0.028289,1.682058,0.633501,0.537244,0.551976,0.48318,0.445828,0.437747,0.43676,0.443889,0.432407,0.392278,0.395962,0.400099,0.012638,0.033778,0.007212,1.860011,0.304743,0.237506,0.358465,0.250615,0.182708,0.181885,0.16938,0.206967,0.180597,0.130998,0.150608,0.126544,0.024016,0.05646,0.030893,3.794174,0.275304,0.107987,0.132028,0.100795,0.079011,0.080595,0.084977,0.077675,0.066543,0.061364,0.066474,0.068661,0.059486,57.0,0.236828,114.0,2.0,0.185208,0.259367,0.467918,1,0,0,0,1,0
0.060604,0.244397,0.089148,-69.278227,4.228881,1.276502,1.551902,0.649373,0.989828,0.418557,0.553406,0.431255,0.4727,0.664655,0.250724,0.254043,0.046343,0.271607,0.039311,5.983732,1.12079,0.899412,0.927025,0.748255,0.642623,0.687417,0.618296,0.613349,0.590065,0.588639,0.550075,0.510625,0.030636,0.103679,0.0081,3.931688,0.818194,0.555944,0.610737,0.395113,0.383665,0.405908,0.245894,0.344293,0.362609,0.313923,0.29211,0.295,0.031383,0.107206,0.028922,3.877597,0.268763,0.224905,0.26073,0.192323,0.128629,0.147049,0.119063,0.140466,0.154351,0.132627,0.128128,0.151224,0.029494,78.0,0.048877,156.0,2.0,0.158143,0.174916,0.440399,0,1,1,0,0,0
0.083237,0.1558,0.081474,-88.727466,8.115566,-1.822004,2.237646,0.938378,0.174487,0.722938,-0.338139,0.217555,0.448957,0.271708,0.44297,0.555383,0.025906,0.050926,0.029375,3.201104,1.022709,0.872214,0.752505,0.651032,0.662767,0.652955,0.645409,0.614402,0.620581,0.562481,0.582575,0.561621,0.026791,0.057783,0.008702,5.587954,1.524737,1.033311,1.22923,0.603475,0.853079,0.734239,0.72095,0.503167,0.413067,0.446773,0.345408,0.371617,0.022913,0.046725,0.030332,4.741151,0.501596,0.303087,0.305727,0.116527,0.185143,0.17015,0.182569,0.142623,0.144464,0.121988,0.12671,0.110887,0.123484,84.0,0.049033,168.0,2.0,0.43517,0.204452,1.171422,0,0,1,1,0,0
0.027407,0.116603,0.076382,-89.317652,5.857832,2.030025,1.697372,0.886124,1.015868,0.424242,0.673761,0.690621,0.378858,0.548089,0.737621,0.62896,0.018686,0.148393,0.03132,5.248507,1.48969,0.78226,0.572504,0.469722,0.376085,0.389022,0.376732,0.384003,0.388244,0.415907,0.394039,0.33125,0.01776,0.157134,0.007628,6.431186,1.729872,0.727479,0.539341,0.450367,0.191375,0.260674,0.200197,0.251183,0.338069,0.369819,0.326028,0.246401,0.02916,0.162124,0.029893,5.790787,0.740764,0.211596,0.206074,0.154489,0.079672,0.090156,0.079271,0.103198,0.110489,0.131026,0.109833,0.072124,0.063217,104.0,0.0,208.0,2.0,0.104773,0.240121,0.528292,0,0,0,1,0,0
